Sub,A,B,C,D,E,F,G,H,I,Outcome,n
1227481,10,5,7,4,4,10,8,9,1,4,0.6552465133
1044572,8,7,5,10,7,9,5,5,4,4,0.6561908609
1067444,2,1,1,1,2,1,2,1,1,2,0.6606522112
1200772,1,1,1,1,2,1,2,1,1,2,0.661088155
1238777,1,1,1,1,2,1,1,1,1,2,0.6634497618
411453,5,1,1,1,2,1,3,1,1,2,0.6634858547
625201,8,2,1,1,5,1,1,1,1,2,0.6655937702
1238915,5,1,2,1,2,1,3,1,1,2,0.6669801402
1061990,4,1,1,1,2,1,2,1,1,2,0.6695219365
785615,8,6,7,3,3,10,3,4,2,4,0.6722326845
1239232,3,3,2,6,3,3,3,5,1,2,0.6748762064
527337,4,1,1,1,2,1,1,1,1,2,0.678467566
1321348,2,1,1,1,2,1,2,1,1,2,0.682029107
1199731,3,1,1,1,2,1,1,1,1,2,0.6838041137
1201870,4,1,1,3,1,1,2,1,1,2,0.6846182513
1213375,8,4,4,5,4,7,7,8,2,2,0.6852353097
878358,5,7,10,6,5,10,7,5,1,4,0.6860501481
8233704,4,1,1,1,1,1,2,1,1,2,0.6897381575
1255384,3,2,2,3,2,3,3,1,1,2,0.6911279567
1131294,1,1,2,1,2,2,4,2,1,2,0.6914790448
1231853,4,2,2,1,2,1,2,1,1,2,0.6951749999
1177027,3,1,1,1,2,1,3,1,1,2,0.6955262375
873549,10,3,5,4,3,7,3,5,3,4,0.701450826
1276091,5,1,1,3,4,1,3,2,1,2,0.702328788
1116132,6,3,4,1,5,2,3,9,1,4,0.7031030085
1118039,5,3,4,1,8,10,4,9,1,4,0.7031894763
1277268,3,3,1,1,2,1,1,1,1,2,0.7042597647
1202812,5,3,3,3,6,10,3,1,1,4,0.706060158
1224565,6,1,1,1,2,1,3,1,1,2,0.707542606
855524,1,1,1,1,2,1,2,1,1,2,0.708837781
1275807,4,2,4,3,2,2,2,1,1,2,0.7103897183
756136,1,1,1,1,2,1,2,1,1,2,0.7117396154
1223793,6,10,7,7,6,4,8,10,2,4,0.7124965823
763235,3,1,1,1,2,1,2,1,2,2,0.713610269
1265899,4,1,1,1,2,1,3,1,1,2,0.7162543138
1181685,1,1,2,1,2,1,2,1,1,2,0.7170880566
1075123,3,1,2,1,2,1,2,1,1,2,0.7172827035
1296263,4,1,1,1,2,1,1,1,1,2,0.7184860197
1306339,4,4,2,1,2,5,2,1,2,2,0.7211393531
1022257,2,1,1,1,2,1,1,1,1,2,0.7220919015
1066979,5,1,1,1,2,1,2,1,1,2,0.7229173541
1202125,4,1,1,1,2,1,3,1,1,2,0.7251282654
714039,3,1,1,1,2,1,1,1,1,2,0.7253121709
1133991,4,1,1,1,1,1,2,1,1,2,0.7301266057
709287,6,8,7,8,6,8,8,9,1,4,0.7331684277
324382,1,1,1,1,2,1,2,1,1,2,0.7351833841
1182410,3,1,1,1,2,1,1,1,1,2,0.7453321893
493452,1,1,3,1,2,1,1,1,1,2,0.7458388474
1049837,1,1,1,1,2,1,1,1,1,2,0.7464064098
1115293,1,1,1,1,2,2,2,1,1,2,0.7469224831
1167439,2,3,4,4,2,5,2,5,1,4,0.7476249704
1058849,5,1,1,1,2,1,1,1,1,2,0.7490301224
1241035,7,8,3,7,4,5,7,8,2,4,0.7519083362
1355260,1,1,1,1,2,1,2,1,1,2,0.7524170912
1017122,8,10,10,8,7,10,9,7,1,4,0.754218798
1318671,3,1,1,1,2,1,2,1,1,2,0.7597725982
1065726,5,2,3,4,2,7,3,6,1,4,0.7598958159
